image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1648,sit,0.49560696,0.42356554,0.50744164,0.40903348,0.4889926,0.41140234,0.5280148,0.41490683,0.48299512,0.4185477,0.55981725,0.48570183,0.4777286,0.4809289,0.5588876,0.58188087,0.4485077,0.55431825,0.51537377,0.6402443,0.4070433,0.6117274,0.5346155,0.64384425,0.47693378,0.62946403,0.48658568,0.6912852,0.39703423,0.6647686,0.49610528,0.8473187,0.41429034,0.8084754
1649,sit,0.68456405,0.42292234,0.6858483,0.408008,0.6728536,0.412471,0.0,0.0,0.6452237,0.42417824,0.68607336,0.4755746,0.6124426,0.49171796,0.7175993,0.54617107,0.6141051,0.5814398,0.7488123,0.59925777,0.67944866,0.62437654,0.683887,0.6120537,0.6321749,0.63081896,0.77133083,0.64804405,0.69169676,0.677507,0.7508866,0.7930373,0.6736441,0.824922
1650,sit,0.5080363,0.51550287,0.51656896,0.50320065,0.5002379,0.50467527,0.53166616,0.50790244,0.48794532,0.5092076,0.56174934,0.5654573,0.4631248,0.5686967,0.6014657,0.6161343,0.4282543,0.6205625,0.57270205,0.6739518,0.4520963,0.6748409,0.54482615,0.71203643,0.47879958,0.712484,0.55931437,0.7657926,0.46298283,0.7642771,0.55701405,0.9028686,0.46456042,0.89882374
1651,sit,0.7802397,0.37116766,0.78561133,0.35701802,0.7684749,0.3572844,0.0,0.0,0.73721373,0.35968202,0.7671966,0.42102072,0.6900683,0.41796073,0.7592149,0.51884335,0.66775286,0.5244,0.76983875,0.596481,0.6985345,0.61159474,0.70425403,0.56337994,0.6514751,0.5682574,0.77373123,0.6557694,0.7042612,0.6687275,0.7465226,0.8052557,0.6850371,0.8241573
1652,sit,0.6935566,0.42825782,0.69758266,0.41394857,0.6818671,0.41614532,0.0,0.0,0.65562993,0.4241923,0.69519305,0.48018035,0.6198427,0.4859392,0.71611434,0.55893093,0.5937021,0.5739057,0.7342389,0.59713024,0.6605184,0.598988,0.6842414,0.6218226,0.6325375,0.63572425,0.7686836,0.6523324,0.69655794,0.67335624,0.7542103,0.79998606,0.6741936,0.8229959
1653,sit,0.5118753,0.5030636,0.52100986,0.49176025,0.50349176,0.49318033,0.53399414,0.5027378,0.4912789,0.5042214,0.5499984,0.56752163,0.4749171,0.56688994,0.5600959,0.65171134,0.4655702,0.64644253,0.55259675,0.70561385,0.46860594,0.7031031,0.5370941,0.71088547,0.48119658,0.7105699,0.5551468,0.75924885,0.45917884,0.762677,0.5571815,0.905285,0.44797674,0.91171867
1654,sit,0.76140624,0.42390403,0.7653306,0.4096302,0.7500555,0.41083512,0.0,0.0,0.7186514,0.4108782,0.7471323,0.4672397,0.67273796,0.4662852,0.74104846,0.5537566,0.6382445,0.5618088,0.76169574,0.6083625,0.6828892,0.6364315,0.7050689,0.5971099,0.65325844,0.6051426,0.7754793,0.6625721,0.6960665,0.6785534,0.75391835,0.79593277,0.6747591,0.8201953
1655,sit,0.68688786,0.4278068,0.6911528,0.4134194,0.6748566,0.4154815,0.0,0.0,0.649131,0.42230463,0.69265866,0.47697586,0.6174346,0.48458588,0.7138551,0.55637246,0.6094612,0.58080494,0.7542397,0.5966779,0.66369313,0.6172478,0.687441,0.61080587,0.6345843,0.6253301,0.7714088,0.6503721,0.6897915,0.67208314,0.75248444,0.7938592,0.6721206,0.81752723
1656,sit,0.60309166,0.428706,0.608262,0.41353074,0.59266603,0.41708437,0.0,0.0,0.56826997,0.42234313,0.6237067,0.47493201,0.5408305,0.48481166,0.6492008,0.55137163,0.52715397,0.5645408,0.67082113,0.5983505,0.52780455,0.5948576,0.62845945,0.60960835,0.5657851,0.6206557,0.69645506,0.660565,0.570835,0.6800433,0.6629468,0.7971106,0.52141315,0.82112914
1657,sit,0.5235883,0.54185265,0.53098905,0.5273335,0.5122055,0.5276895,0.0,0.0,0.49149996,0.52420944,0.5373618,0.57061535,0.4626414,0.5773033,0.552492,0.65074223,0.44335324,0.6825119,0.58124346,0.6793731,0.48281726,0.718622,0.52192837,0.71425366,0.46852988,0.7255191,0.5982405,0.76151484,0.5112403,0.7789962,0.59298986,0.9226113,0.4904003,0.9431916
1658,sit,0.4949277,0.42140573,0.5059453,0.40659016,0.4878192,0.4090194,0.5259775,0.4139541,0.0,0.0,0.5557002,0.48756915,0.48370475,0.4790055,0.5535506,0.5903335,0.44708723,0.55527914,0.5011474,0.6490893,0.40652364,0.6117572,0.53233117,0.64368504,0.47868663,0.6257402,0.4743278,0.6904954,0.38471466,0.65788865,0.48982134,0.8570394,0.3802324,0.80974996
1659,sit,0.5699179,0.42729822,0.57689494,0.41409484,0.5597216,0.4152905,0.584792,0.4210443,0.54249513,0.42322883,0.60529506,0.4847282,0.5178528,0.48410803,0.6245306,0.55636346,0.49504203,0.5470852,0.6330946,0.60567987,0.47177666,0.5900508,0.59027797,0.6252153,0.5262038,0.6266038,0.6377903,0.6783654,0.51203406,0.6824233,0.62527084,0.8218927,0.49186134,0.82821876
1660,sit,0.56224716,0.42507705,0.5700095,0.41132632,0.5526451,0.41379178,0.5816407,0.41793364,0.5378981,0.42298263,0.6081926,0.4894041,0.5139992,0.48887306,0.6238183,0.5665942,0.48842555,0.5570659,0.6162325,0.6088855,0.4906126,0.60411316,0.59063804,0.63674414,0.52339363,0.6357753,0.6154622,0.6807505,0.49532875,0.6795671,0.6118792,0.8249733,0.49727494,0.8247158
1661,sit,0.4992631,0.4240626,0.51173615,0.40930018,0.49460307,0.41123283,0.5336655,0.41815504,0.0,0.0,0.5626814,0.49079657,0.48366213,0.48785684,0.5585898,0.5885723,0.4481842,0.56377155,0.5072328,0.6430791,0.4066097,0.6130636,0.5348729,0.64604056,0.4788794,0.6322834,0.48158494,0.69044,0.3916621,0.667581,0.4983855,0.8473799,0.40863317,0.814175
1662,sit,0.4615721,0.44191286,0.47236142,0.42680314,0.45645007,0.42914066,0.4984025,0.4265475,0.0,0.0,0.54164684,0.48928916,0.45788845,0.4854789,0.5602414,0.58822334,0.43293625,0.56068265,0.5065013,0.6422896,0.40651837,0.6139505,0.52844894,0.64513487,0.47024116,0.6325318,0.49060178,0.687969,0.39733592,0.6649428,0.5003515,0.84719545,0.40821895,0.814927
1663,sit,0.45316905,0.45983228,0.4622034,0.4427441,0.44339386,0.44779286,0.48310193,0.43332836,0.435821,0.44508132,0.5269138,0.4940158,0.43580395,0.49541792,0.5492563,0.5869253,0.41806498,0.5695667,0.5135967,0.6474068,0.40155298,0.63242096,0.51891464,0.6427184,0.45583987,0.6347191,0.49330625,0.6942279,0.39282066,0.6771546,0.4997825,0.8404017,0.41220942,0.81489575
1664,sit,0.5647431,0.52682173,0.57017076,0.51363736,0.55559015,0.51727706,0.0,0.0,0.54079807,0.52618355,0.59447736,0.56993926,0.52187407,0.580741,0.6206038,0.63134867,0.50699806,0.6481455,0.6511874,0.65356165,0.5225501,0.66729057,0.61749864,0.68939584,0.56241524,0.70364845,0.692886,0.72910285,0.5880572,0.75038624,0.6983497,0.86621577,0.57193124,0.8916718
1665,sit,0.48666686,0.43068755,0.49876714,0.4153967,0.48373547,0.41784948,0.5251381,0.41772494,0.0,0.0,0.5605194,0.49153385,0.47301108,0.48582333,0.55936414,0.58917767,0.44197065,0.5599482,0.5233992,0.6395574,0.4074853,0.61654896,0.5306881,0.6461532,0.46921533,0.6337693,0.5005333,0.68667924,0.39209515,0.66819584,0.5026307,0.8341563,0.41217503,0.8129612
1666,sit,0.3680796,0.24620014,0.37595627,0.23225622,0.0,0.0,0.41015083,0.23545036,0.0,0.0,0.46076497,0.3209821,0.39973614,0.32288423,0.48534384,0.43927276,0.4079441,0.43106562,0.46143913,0.5453118,0.40014094,0.51723933,0.47602567,0.5261508,0.43467298,0.521298,0.4592945,0.6841654,0.40320906,0.6714191,0.47390628,0.843161,0.42445198,0.8163506
1667,sit,0.5566854,0.5112451,0.5639962,0.49898612,0.54798514,0.5007028,0.57468736,0.50434077,0.5342407,0.5071851,0.5950827,0.56338525,0.5102298,0.566247,0.6119531,0.6183607,0.48489317,0.6253105,0.62509525,0.654373,0.4927663,0.66137505,0.58675885,0.6961248,0.5263736,0.69996256,0.6297273,0.74263215,0.52307135,0.7471482,0.6223563,0.87523925,0.5200973,0.8792627
1668,sit,0.5552465,0.51501477,0.5618669,0.5033224,0.5467222,0.50418276,0.57117325,0.50878423,0.5329319,0.50995284,0.5939931,0.56659734,0.506432,0.5674268,0.6104557,0.62511754,0.48745775,0.6295818,0.62520736,0.656295,0.4939031,0.65983975,0.58471674,0.6965655,0.52213037,0.6999284,0.6370823,0.73772746,0.52222353,0.74033195,0.6211237,0.8727278,0.51710606,0.8737919
1669,sit,0.5675482,0.5027812,0.57518065,0.49034265,0.55982363,0.49080533,0.5855545,0.49478132,0.54473174,0.4938393,0.60954726,0.5602519,0.51606405,0.5593826,0.6257752,0.63625324,0.5027622,0.63856024,0.6320813,0.69183856,0.5154377,0.6942271,0.5950383,0.703227,0.5280378,0.7046869,0.6372956,0.74320084,0.5157782,0.74333787,0.6230051,0.87914544,0.5206169,0.8784067
1670,sit,0.484342,0.42960235,0.49641013,0.41438502,0.48180327,0.4165475,0.5236529,0.41709673,0.0,0.0,0.5616563,0.49113953,0.47148123,0.4839228,0.56311584,0.5865687,0.43884125,0.555653,0.52502716,0.6335537,0.40583682,0.6142362,0.5323465,0.6460343,0.4698236,0.6328722,0.50034535,0.68398553,0.3930827,0.6640441,0.500928,0.8333389,0.41595888,0.81154275
1671,sit,0.56498533,0.527447,0.57050735,0.514467,0.55629075,0.517297,0.0,0.0,0.541829,0.5256347,0.5940193,0.5703505,0.52169293,0.579409,0.6198295,0.6303924,0.5078429,0.64685374,0.65194046,0.65288824,0.5224427,0.6665455,0.6184092,0.6867228,0.56326926,0.70036244,0.6986327,0.7284758,0.5930765,0.7477166,0.6978515,0.86775583,0.5726544,0.89116955
1672,sit,0.46407074,0.4477283,0.47361627,0.43141282,0.4560019,0.43625906,0.49567252,0.42522612,0.0,0.0,0.53778607,0.48842126,0.4493692,0.49022546,0.553475,0.5837623,0.42967525,0.56799275,0.5153459,0.64470965,0.40503955,0.62799925,0.52428925,0.6393884,0.4624025,0.6305198,0.49356747,0.6921213,0.39422512,0.67512345,0.4986516,0.8402641,0.41269714,0.8149303
1673,sit,0.44144478,0.44819453,0.45239288,0.43167293,0.4354054,0.43503222,0.48067218,0.42965585,0.0,0.0,0.52570564,0.49505326,0.44141906,0.49139017,0.5525535,0.58856803,0.42183596,0.56086904,0.5008253,0.64551765,0.40437216,0.6164273,0.51679504,0.6416461,0.45850882,0.62966084,0.4791631,0.69269615,0.38795215,0.67141724,0.4971096,0.8450563,0.40486774,0.8166723
1674,sit,0.49950185,0.42458147,0.5119146,0.40970007,0.49426898,0.4117035,0.53353685,0.4169473,0.0,0.0,0.56289816,0.48879114,0.48373398,0.4851859,0.5580121,0.5880328,0.45016342,0.5612811,0.5078114,0.6442128,0.4059239,0.6118401,0.5356532,0.6458722,0.479225,0.6316022,0.4824052,0.68964005,0.3904981,0.66554624,0.49805522,0.84748685,0.4071663,0.8123464
1675,sit,0.56291527,0.42645922,0.5708282,0.41250724,0.5532549,0.4145173,0.58222103,0.41828957,0.5381478,0.42241296,0.60793114,0.48858583,0.51447564,0.48785064,0.6257597,0.5643646,0.48931366,0.5550421,0.61802876,0.60695094,0.48865074,0.5971523,0.58900124,0.63447994,0.5222159,0.6332295,0.6164036,0.6803762,0.49596006,0.6785092,0.61322767,0.82528895,0.49624783,0.8236368
1676,sit,0.4930265,0.4202853,0.5045248,0.4055578,0.48675513,0.40793335,0.52589864,0.41337076,0.0,0.0,0.5560976,0.48457524,0.48215595,0.47974625,0.5544641,0.5867189,0.44550377,0.55782837,0.5035405,0.64860755,0.4062039,0.6122725,0.53077227,0.6443838,0.47628903,0.62846434,0.4790756,0.69157374,0.38476506,0.6618412,0.49333182,0.85306305,0.37902704,0.80731076
1677,sit,0.5710732,0.42790544,0.57812536,0.41502017,0.5608244,0.41671214,0.58625996,0.42122382,0.54298705,0.4243571,0.60607225,0.4857438,0.51932675,0.48495674,0.6262757,0.55851895,0.49515015,0.5489159,0.6325704,0.6062569,0.47646254,0.5912549,0.59349835,0.62447435,0.5297431,0.62565976,0.6359207,0.68225086,0.5134498,0.6872869,0.6284574,0.82132983,0.49582806,0.8310376
1678,sit,0.60986996,0.42331067,0.6130803,0.4093015,0.5987276,0.4121243,0.0,0.0,0.57440937,0.4217815,0.6266271,0.47994748,0.54237795,0.48227695,0.64838076,0.5553425,0.52378434,0.5560369,0.6753879,0.5960504,0.52924615,0.5938312,0.6266209,0.6121954,0.5650047,0.6206449,0.6992934,0.65532166,0.5813985,0.66995186,0.65762115,0.79806316,0.5386485,0.8183062
1679,sit,0.5190102,0.5390433,0.52664566,0.5248897,0.5085052,0.52492625,0.0,0.0,0.48898163,0.52192944,0.53556603,0.5677073,0.4601035,0.57807034,0.55759513,0.63580287,0.43950185,0.6766926,0.58067495,0.67708004,0.48712334,0.7081658,0.52186286,0.7156535,0.468398,0.72758085,0.5972078,0.7599885,0.5126792,0.7761317,0.5913342,0.924174,0.48988503,0.93821216
1680,sit,0.69301987,0.43088338,0.697179,0.41674918,0.68169457,0.41826472,0.0,0.0,0.6557652,0.42327723,0.69566363,0.47832328,0.62201864,0.48479322,0.7174419,0.5562812,0.61194503,0.57996166,0.7544678,0.59825385,0.66775095,0.6222299,0.68909156,0.6129149,0.637308,0.62709254,0.77252364,0.65153503,0.691576,0.6736509,0.7516791,0.7923952,0.6698236,0.8189066
1681,sit,0.7713058,0.39440918,0.7750979,0.38121364,0.7600905,0.3817754,0.0,0.0,0.7284435,0.38448802,0.7585247,0.4419677,0.678829,0.43954545,0.75080067,0.53550094,0.64845645,0.5434779,0.7706966,0.6013214,0.6831489,0.6274076,0.7098924,0.576257,0.65463245,0.58250654,0.7795389,0.66193956,0.6972865,0.67463976,0.7518366,0.8015841,0.67447925,0.8201459
1682,sit,0.5101497,0.5037267,0.5183679,0.49189883,0.50128174,0.49384716,0.5313648,0.5011285,0.48945457,0.5044385,0.5502864,0.56662124,0.4741443,0.56777185,0.55549663,0.6471067,0.46812648,0.64424324,0.55497825,0.7067974,0.46741408,0.7029263,0.53654885,0.7141973,0.47943583,0.71468544,0.5619537,0.7655043,0.45700845,0.7680755,0.55812854,0.90827453,0.44748273,0.9100204
1683,sit,0.77059996,0.39934668,0.7755761,0.38633218,0.7598571,0.38585836,0.0,0.0,0.7297226,0.38691399,0.7592284,0.44734725,0.6810856,0.44237435,0.7539135,0.54024345,0.6554607,0.5448949,0.77071846,0.60946816,0.6952655,0.62893856,0.7078558,0.5821541,0.65461355,0.5874549,0.77759784,0.6605098,0.7053598,0.6725133,0.7471286,0.8014578,0.68507063,0.82032657
1684,sit,0.6969757,0.4261326,0.70019525,0.41314754,0.68548656,0.41546637,0.0,0.0,0.6586858,0.42536175,0.6981605,0.48161727,0.6192672,0.4862122,0.71134496,0.55915534,0.5885704,0.5714889,0.7340462,0.5955425,0.64945185,0.5958542,0.68886554,0.6234278,0.6344501,0.63717043,0.77147555,0.65513253,0.69355565,0.6752283,0.75359523,0.8043312,0.6749075,0.8245708
1685,sit,0.6864381,0.42361215,0.68840027,0.40883738,0.6743683,0.41306335,0.0,0.0,0.6466564,0.42536598,0.6900276,0.47678453,0.61397344,0.49096724,0.71945715,0.5478153,0.6118609,0.5781637,0.73981494,0.59714776,0.6826347,0.61375034,0.68436897,0.6160747,0.63081706,0.6333468,0.77216303,0.6468086,0.6916263,0.67293257,0.75243855,0.79619116,0.6719161,0.8227463
1686,sit,0.5101797,0.51289123,0.5185148,0.5010529,0.50241786,0.50206435,0.5324909,0.50779647,0.48939067,0.50799936,0.56182903,0.56793755,0.46304804,0.5682545,0.5996251,0.6215066,0.4293624,0.6201626,0.57189274,0.6761383,0.4523993,0.6721464,0.54278505,0.71205896,0.47628587,0.7114202,0.5611881,0.7677939,0.46282235,0.76443684,0.55796206,0.90431315,0.46434674,0.89891523
1687,sit,0.497441,0.42383048,0.5085554,0.40846103,0.48990136,0.41155145,0.5278716,0.41313788,0.4827364,0.41896507,0.5608784,0.4839231,0.47662553,0.48158306,0.5619109,0.5782913,0.44744283,0.5543624,0.5196732,0.63818467,0.40788612,0.6118654,0.5356714,0.6415237,0.47679204,0.62856764,0.48860866,0.688958,0.39793277,0.6650988,0.4950358,0.8459027,0.415307,0.80950475
1688,sit,0.4669599,0.4395293,0.47804743,0.42470774,0.46216244,0.42652842,0.5031687,0.4245788,0.0,0.0,0.5453519,0.48760307,0.4585394,0.48372003,0.5624897,0.57833135,0.43536988,0.55478007,0.51785314,0.6359669,0.40621823,0.61159295,0.5283929,0.6419502,0.4697624,0.62965715,0.48970628,0.68698156,0.40300736,0.6645899,0.48770523,0.84353125,0.4208826,0.81233877
1689,sit,0.56177235,0.41617537,0.5689049,0.40369365,0.55232507,0.40486038,0.57764626,0.41327158,0.5354222,0.41597065,0.60484684,0.4863171,0.50907385,0.48582357,0.6230776,0.56243026,0.48916245,0.5573785,0.6155391,0.60597974,0.48513374,0.6049847,0.58811504,0.6347516,0.5196884,0.63335645,0.61218256,0.68430084,0.48910928,0.6818448,0.61209905,0.82829326,0.49776196,0.82617354
1690,sit,0.5551896,0.43356615,0.56309706,0.41888782,0.5445334,0.42164472,0.57654256,0.42057323,0.52875453,0.4265126,0.6059865,0.4871015,0.5049523,0.49106675,0.6369743,0.55949026,0.4719987,0.55944383,0.61913836,0.61467934,0.49483958,0.6151667,0.58848155,0.64084786,0.52099127,0.6424891,0.6097886,0.68723667,0.5054123,0.6879202,0.599754,0.81777227,0.5067759,0.8157665
1691,sit,0.41880828,0.5021721,0.42690048,0.48687238,0.4135236,0.48792425,0.45310864,0.47238764,0.0,0.0,0.51060474,0.5099148,0.42425045,0.5119234,0.55877125,0.5833839,0.4153893,0.57260835,0.5077301,0.6449282,0.4065984,0.61613524,0.514642,0.64638066,0.45658883,0.6366066,0.48376164,0.69194,0.39113826,0.6682223,0.4938847,0.8550025,0.41055164,0.8140147
1692,sit,0.546543,0.4391423,0.55396396,0.4253038,0.5356802,0.42841226,0.56749415,0.42334095,0.51886433,0.4304784,0.6011988,0.4901496,0.50087225,0.4954521,0.61884695,0.56690687,0.4945326,0.57263726,0.6117377,0.6285841,0.49265975,0.63409084,0.5866558,0.64387995,0.5172025,0.6443475,0.6109274,0.6895081,0.49075192,0.6866859,0.5948913,0.8202337,0.50662297,0.81123346
1693,sit,0.54098046,0.54471904,0.5506221,0.5311371,0.53504485,0.5331724,0.56665576,0.539782,0.52926666,0.5427293,0.59877974,0.6000646,0.5091888,0.5908393,0.63506615,0.6582578,0.46393973,0.62730217,0.6030633,0.6845211,0.4303433,0.6717335,0.553373,0.73374075,0.49029016,0.7185896,0.5116232,0.769676,0.40436307,0.7533449,0.5140846,0.92758465,0.3923262,0.915529
1694,sit,0.5470527,0.5435234,0.5578148,0.52963334,0.54128957,0.5303651,0.5720115,0.54172194,0.53428316,0.54219985,0.5955333,0.6038695,0.51893437,0.5972566,0.61708784,0.6922762,0.485315,0.6716658,0.59470963,0.6883424,0.44505358,0.6722304,0.5465419,0.73131776,0.49131268,0.7145502,0.48396236,0.7845567,0.39611632,0.7623876,0.5056889,0.94585156,0.3993382,0.91731936
1695,sit,0.55464566,0.421104,0.5615067,0.40746173,0.5436504,0.41003945,0.57195497,0.41086686,0.5256713,0.41700706,0.6026516,0.48126996,0.5062871,0.48568738,0.6153635,0.56480014,0.50185853,0.5683502,0.6119982,0.6248737,0.49634543,0.6214876,0.5878402,0.6309559,0.5196003,0.6310387,0.6117058,0.6880504,0.49014956,0.68524164,0.5975812,0.8259652,0.500183,0.8157368
1696,sit,0.5477608,0.5429984,0.55872273,0.5292179,0.5418366,0.52985114,0.5727946,0.5424281,0.5343516,0.5426006,0.595033,0.60466677,0.5187455,0.5974671,0.6173975,0.69295627,0.48456612,0.6712354,0.5950431,0.68681306,0.44453555,0.6736527,0.5463191,0.7303084,0.4916126,0.71354574,0.48064023,0.78376484,0.39597946,0.76267254,0.50490534,0.94384867,0.40016755,0.9181377
1697,sit,0.5573761,0.4167733,0.56459844,0.40428162,0.5471903,0.40592557,0.57544553,0.41062638,0.5300861,0.4141693,0.6043328,0.4838299,0.50746864,0.4840854,0.6158728,0.5659713,0.5000147,0.5639903,0.61342704,0.6257515,0.49434152,0.62622017,0.58704615,0.63583374,0.5183372,0.6346719,0.6134676,0.6904278,0.49052882,0.68680793,0.5968424,0.8251216,0.49751753,0.8179808
1698,sit,0.5467743,0.5437279,0.5574193,0.5297927,0.5407776,0.53075135,0.57165134,0.54198366,0.5336639,0.5430156,0.5949229,0.6038942,0.51866215,0.59738046,0.6175331,0.69225854,0.48545575,0.6710607,0.59462947,0.6886122,0.4468762,0.6747433,0.54725134,0.73069113,0.49213877,0.71442705,0.4849986,0.7830155,0.3972173,0.76257885,0.5070693,0.9433983,0.39834064,0.91824824
1699,sit,0.54471016,0.54542124,0.5554091,0.53101164,0.5386739,0.53283036,0.5703307,0.5408442,0.53150976,0.54283583,0.5957624,0.6029663,0.5139866,0.5966388,0.6155424,0.6885244,0.4852805,0.66593736,0.59769773,0.6889957,0.44437838,0.6722847,0.55065066,0.7314431,0.49042845,0.7174695,0.51203525,0.7692982,0.40481958,0.75349295,0.5128419,0.9294953,0.39471167,0.913405
1700,sit,0.5667686,0.5562767,0.5780381,0.5436933,0.5600562,0.54310983,0.59016573,0.5531618,0.54607916,0.54788333,0.60223264,0.63045985,0.5129202,0.6048544,0.6094243,0.71281165,0.466736,0.65595096,0.60992587,0.7221308,0.43093696,0.70326084,0.5495452,0.7644255,0.4836759,0.75045913,0.5772747,0.83219844,0.45044512,0.81854135,0.5715059,0.9757853,0.4334044,0.98194796
1701,sit,0.38551956,0.4258638,0.3930983,0.41159746,0.3835171,0.41330472,0.42539567,0.40260234,0.0,0.0,0.4859805,0.4590662,0.40615153,0.46003062,0.51498353,0.55948645,0.40509892,0.54255563,0.47162843,0.6429608,0.3877154,0.6151485,0.50920457,0.606035,0.4561492,0.59834987,0.4638849,0.68952763,0.38575798,0.6752973,0.47968426,0.8384183,0.42570838,0.8160213
1702,sit,0.54917455,0.37537053,0.5566522,0.36081213,0.53778774,0.36329192,0.56987417,0.35721797,0.5190438,0.36313507,0.6008439,0.43037698,0.4996779,0.4350256,0.62287515,0.521097,0.48270807,0.5271455,0.61214465,0.60674685,0.49643597,0.61216664,0.5859531,0.60841435,0.5173381,0.60903454,0.6076571,0.6914414,0.49733406,0.686837,0.5997199,0.8231507,0.5079757,0.8108634
1703,sit,0.57649785,0.41665453,0.5831921,0.40488258,0.5663489,0.4054895,0.58872974,0.41677257,0.546029,0.4184223,0.6099669,0.48882645,0.516291,0.48752564,0.6238888,0.564104,0.49045998,0.5619231,0.61511827,0.60785806,0.49176782,0.6141739,0.5883085,0.63567626,0.5213357,0.63430893,0.6139654,0.68163544,0.49662623,0.678958,0.61250216,0.8272546,0.49828976,0.8245374
1704,sit,0.5038009,0.5200867,0.5119154,0.5071537,0.49417728,0.5083764,0.5256532,0.5120295,0.48090616,0.514336,0.55348647,0.5709642,0.45881933,0.5707166,0.5937243,0.63531685,0.42176834,0.6283445,0.5760244,0.6868743,0.43289614,0.67948335,0.535464,0.71460277,0.4717981,0.7136246,0.55538124,0.76747996,0.45639333,0.7648315,0.5527867,0.91114134,0.44342795,0.90681976
1705,sit,0.51188564,0.51108146,0.5199815,0.49932733,0.50370723,0.5004067,0.53326625,0.50684077,0.48986888,0.5072982,0.5611989,0.5695658,0.46473807,0.56865776,0.59588504,0.62984645,0.43474293,0.6277189,0.5702643,0.6782953,0.45637965,0.6801462,0.5419508,0.71400666,0.47639257,0.7129959,0.5633456,0.7709084,0.4651444,0.7669037,0.5573651,0.9049618,0.46263546,0.9000105
1706,sit,0.6838722,0.42331925,0.68511164,0.40844217,0.67187566,0.41309193,0.0,0.0,0.6443039,0.4229883,0.6856629,0.4736601,0.6109936,0.48808715,0.7145369,0.5504311,0.6133617,0.5819443,0.7592279,0.59589076,0.66889244,0.63205427,0.6892586,0.6072886,0.6367838,0.6268631,0.77462244,0.6471256,0.6910254,0.6807719,0.75191844,0.7866237,0.6756432,0.8286107
1707,sit,0.7012427,0.42708793,0.70391756,0.41298738,0.68909466,0.41569963,0.0,0.0,0.66092855,0.4240088,0.6991774,0.4794362,0.62185967,0.482987,0.7029358,0.56638867,0.5964037,0.5768947,0.7340054,0.59231657,0.64938706,0.6055695,0.69154596,0.6123658,0.63738596,0.6259458,0.7734282,0.65535367,0.69125074,0.67581934,0.7537159,0.80220956,0.6757773,0.82588285
1708,sit,0.794819,0.26622447,0.79644334,0.2528106,0.7831074,0.25532433,0.0,0.0,0.74742955,0.2640733,0.7767738,0.33604813,0.70080006,0.33892563,0.7742473,0.44179708,0.6835375,0.44739833,0.77931684,0.52813953,0.70102006,0.55252874,0.73034304,0.51633906,0.67848593,0.52314556,0.76337695,0.65391976,0.6936387,0.6758193,0.74872774,0.79057616,0.68584317,0.82595956
