image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
653,normal,0.47571406,0.10512088,0.4875887,0.08954007,0.46194392,0.09138911,0.5060886,0.10427319,0.44178933,0.10735658,0.53812885,0.21436566,0.41294962,0.21031871,0.5750851,0.31812757,0.36325854,0.3114252,0.6053655,0.41499773,0.3324507,0.41209564,0.49887243,0.4777851,0.42021528,0.4729378,0.4983139,0.6780649,0.4130923,0.6664493,0.47977224,0.86161643,0.41811666,0.84005827
5468,sitting,0.5608509,0.5529897,0.5713871,0.5368824,0.5500794,0.54028976,0.5896341,0.53861403,0.534042,0.5457615,0.62652284,0.63004696,0.51885784,0.628447,0.62837493,0.73269695,0.51525325,0.7160455,0.6270497,0.8166729,0.48615274,0.7870514,0.6010264,0.80207175,0.5248043,0.7942856,0.5993938,0.86514896,0.47026563,0.84788495,0.6026772,0.90686077,0.5251461,0.88027966
2320,fighting,0.47454134,0.2237553,0.48473468,0.2066884,0.46249914,0.21256413,0.5075426,0.21364371,0.45313883,0.22616704,0.53501993,0.31725866,0.4444375,0.2979098,0.53436536,0.42028618,0.37880164,0.32007626,0.47024503,0.33348945,0.31700268,0.2595283,0.5169746,0.56704545,0.4553511,0.5615013,0.54061866,0.7467022,0.46438712,0.74387646,0.5830679,0.896766,0.48935667,0.90976155
1360,fighting,0.56680554,0.20724058,0.5807884,0.18822107,0.5527482,0.19156602,0.60913396,0.1944591,0.0,0.0,0.6481926,0.31059584,0.5348873,0.29941016,0.6744962,0.43559462,0.5232693,0.4437488,0.61374694,0.39524543,0.51156247,0.53217185,0.59575766,0.58358514,0.5133874,0.56619185,0.6027874,0.7824337,0.46592817,0.7466106,0.61337996,0.97867984,0.4486104,0.9523886
7593,walking,0.60874015,0.24188855,0.6175275,0.2238418,0.60397494,0.22751974,0.6491202,0.21299236,0.0,0.0,0.7102494,0.30727184,0.61682,0.3080527,0.7388903,0.41826057,0.6279947,0.41922563,0.6932517,0.50438297,0.6177453,0.49947375,0.67170703,0.56131643,0.6066526,0.5471668,0.6789959,0.73442656,0.5787256,0.6924215,0.694261,0.9031835,0.6245577,0.83313465
2603,fighting,0.5930686,0.22443908,0.6038093,0.2088233,0.57910657,0.2086881,0.6159047,0.21950595,0.5564228,0.2186573,0.6328226,0.3009683,0.5312966,0.3109063,0.69701755,0.35219735,0.4911394,0.4201697,0.7554511,0.31418732,0.553626,0.39507708,0.615355,0.5571102,0.548415,0.55811876,0.58931875,0.7500455,0.5242141,0.74642426,0.5458992,0.9316222,0.45671615,0.9160403
3412,walking,0.52007836,0.22592367,0.52881825,0.21312001,0.50948906,0.21235088,0.54236823,0.22070144,0.49169022,0.219682,0.5708183,0.31049412,0.47445267,0.3021989,0.5896841,0.39140758,0.44153827,0.40491384,0.57264006,0.42882138,0.44248086,0.48709947,0.5379799,0.5270035,0.47462162,0.51497024,0.5433265,0.6952757,0.467838,0.6577008,0.53783906,0.8381472,0.4761992,0.7843379
3454,walking,0.5355906,0.23676309,0.5448934,0.22361502,0.524487,0.22126913,0.55802375,0.23144057,0.5058277,0.22831202,0.5873409,0.31850395,0.49238163,0.31236228,0.60894275,0.3787414,0.45979357,0.40826884,0.5951103,0.407025,0.45953593,0.4965218,0.55180734,0.5308091,0.4904789,0.5170903,0.551515,0.68466467,0.4794577,0.6360238,0.5436624,0.8213703,0.48844138,0.74728775
1365,fighting,0.51802546,0.2283392,0.532095,0.21108727,0.5086708,0.20877884,0.5644476,0.18893594,0.0,0.0,0.60728115,0.26867473,0.5104442,0.24460416,0.651703,0.38919994,0.48284736,0.34193963,0.65154463,0.52285445,0.44899923,0.4381024,0.5675171,0.5379914,0.50936025,0.5135985,0.5599969,0.7280547,0.5150144,0.6653481,0.55805796,0.8725739,0.54064035,0.77355635
8523,normal,0.53222764,0.27624872,0.5399471,0.26350752,0.52058864,0.26532465,0.55124843,0.2759846,0.5025377,0.28093454,0.5772183,0.34882548,0.47560668,0.35813814,0.6376354,0.3145371,0.42619172,0.3360405,0.6460741,0.22761396,0.41667032,0.25197622,0.5626596,0.5722119,0.49738884,0.57770884,0.5738458,0.74078166,0.4913559,0.75125414,0.573294,0.89287853,0.49311876,0.9040043
5185,sitting,0.5205072,0.51865214,0.5270227,0.5058849,0.5096433,0.5073178,0.0,0.0,0.48775858,0.5213807,0.55992395,0.5958715,0.4582931,0.5967327,0.582966,0.66483486,0.43368086,0.6663906,0.59738505,0.70456403,0.4147212,0.7064078,0.54243803,0.7495617,0.46895605,0.7492809,0.5783774,0.8195669,0.43719214,0.81739324,0.57759726,0.97480255,0.4402151,0.9703985
4476,sitting,0.4824509,0.43198654,0.49362725,0.4155475,0.47570786,0.42025185,0.5170585,0.41662148,0.0,0.0,0.55208105,0.48994312,0.47685686,0.48247138,0.5493682,0.6009053,0.44870108,0.55529976,0.4899599,0.64413154,0.40668064,0.6096918,0.53321254,0.6464595,0.4800369,0.63067186,0.46573654,0.6865813,0.38824993,0.6625988,0.49511352,0.84654903,0.42113218,0.8172899
4620,sitting,0.55479306,0.5177267,0.5613125,0.50623983,0.5459208,0.5071494,0.57008994,0.5132336,0.53165543,0.5147085,0.5909786,0.569206,0.5054441,0.5717336,0.6096187,0.62662303,0.486549,0.63365513,0.6246444,0.6558964,0.4911272,0.66067773,0.584329,0.6978785,0.5227188,0.70286405,0.63780564,0.734236,0.52374756,0.74120975,0.62499225,0.8717152,0.51483226,0.87870723
7793,walking,0.5698836,0.1373372,0.57774734,0.120814174,0.55526686,0.119628675,0.0,0.0,0.5259266,0.12707542,0.5994339,0.23531431,0.4952443,0.23590001,0.60742635,0.34921598,0.45047626,0.36995018,0.61088413,0.47265232,0.48369473,0.49215093,0.5769799,0.48970732,0.50934935,0.4892248,0.58935755,0.6502208,0.5063761,0.635786,0.5830982,0.7955164,0.51168287,0.7611379
1151,normal,0.47756797,0.21679774,0.48747006,0.20259053,0.46465403,0.20293662,0.0,0.0,0.44136435,0.2177001,0.51028043,0.32476145,0.4050265,0.31152776,0.50832576,0.42804134,0.35096002,0.41008636,0.5139252,0.47483107,0.37412468,0.49632162,0.47085994,0.5686086,0.40135708,0.56109565,0.4577375,0.7423542,0.37998468,0.73122853,0.4147635,0.91014636,0.3493364,0.90373236
7143,walking,0.62475604,0.13698803,0.63197774,0.120667554,0.61170167,0.1194956,0.0,0.0,0.5787108,0.12560958,0.63435924,0.2370363,0.5443713,0.2332319,0.6305474,0.36119813,0.48911658,0.3711865,0.6395484,0.47860163,0.5177352,0.49064928,0.60057175,0.49751922,0.5413512,0.49438265,0.5980265,0.66117346,0.5251891,0.6449439,0.585469,0.809639,0.50799716,0.77589834
8649,normal,0.5034289,0.15787832,0.51101255,0.14456274,0.49118844,0.14698473,0.5235488,0.154726,0.47266364,0.16175245,0.5459012,0.23484251,0.45497066,0.24948302,0.6039735,0.24997486,0.44164497,0.35056648,0.6324879,0.17162357,0.45324883,0.4511487,0.53805965,0.45145163,0.47828788,0.45813218,0.55018246,0.60520166,0.4778027,0.6110185,0.55472517,0.73913884,0.48062116,0.76953566
2801,fighting,0.49517232,0.22265066,0.50402224,0.20712751,0.4804934,0.20981222,0.0,0.0,0.45635667,0.22180456,0.5226168,0.31235045,0.44476104,0.3119674,0.5239051,0.4172658,0.501711,0.37360695,0.53980464,0.38757184,0.55243367,0.2773451,0.532348,0.5585715,0.47099346,0.56789035,0.55278575,0.7212793,0.45950294,0.7551241,0.52607477,0.8838922,0.45278892,0.9301225
4863,sitting,0.49834436,0.42973232,0.5089878,0.4149025,0.49050063,0.41672745,0.5267712,0.4193874,0.48188472,0.42291933,0.5548113,0.49051458,0.47363272,0.4880267,0.55366564,0.588708,0.44260806,0.56861913,0.5218274,0.6406968,0.40514836,0.62369615,0.53120613,0.6421122,0.4736247,0.63147825,0.4957808,0.691258,0.39781484,0.67207754,0.50711596,0.84476495,0.41085657,0.81606114
1280,fighting,0.55944794,0.2102596,0.5721645,0.189116,0.54502994,0.19340827,0.5999162,0.18979836,0.0,0.0,0.6445918,0.29763883,0.5340321,0.29231265,0.66313183,0.41468793,0.5152765,0.44065908,0.5714406,0.3742941,0.5038624,0.52910495,0.5999982,0.5704391,0.51460314,0.55185187,0.60934126,0.76587546,0.4502285,0.7201841,0.6149376,0.96294695,0.40482742,0.9179801
3149,fighting,0.5582926,0.22834365,0.56976825,0.21227926,0.54733425,0.21567987,0.59133863,0.21859798,0.5354018,0.22411709,0.6208745,0.32171413,0.52057105,0.3013871,0.639259,0.42503107,0.46909636,0.34123817,0.59704834,0.36998898,0.43095136,0.29684964,0.5909284,0.5672724,0.52344406,0.5558552,0.59115064,0.74556035,0.5013975,0.7328678,0.5863115,0.90774286,0.4927939,0.90443444
2129,fighting,0.67371887,0.1743214,0.0,0.0,0.6672438,0.15683311,0.0,0.0,0.6286029,0.14125118,0.6377327,0.2406709,0.5754513,0.2366094,0.655184,0.35408625,0.5264604,0.38806283,0.7002876,0.42776668,0.551776,0.5257809,0.621508,0.5017639,0.5892555,0.509028,0.6240349,0.687606,0.6240596,0.70214176,0.5724019,0.8460468,0.59405655,0.88331497
5504,sitting,0.53654873,0.47553986,0.5460068,0.45698312,0.5258291,0.4626141,0.5699359,0.448957,0.51674366,0.46192503,0.62219995,0.5201963,0.50487745,0.54098606,0.66592085,0.5889681,0.4946205,0.6373735,0.6562299,0.66281277,0.48320284,0.7279663,0.60850537,0.6918554,0.5278498,0.6954785,0.65122145,0.74482894,0.5081431,0.73750293,0.62622803,0.83614135,0.5213212,0.81694996
3252,fighting,0.64848167,0.20667714,0.0,0.0,0.64194,0.18821742,0.0,0.0,0.604234,0.1826342,0.58834016,0.28848088,0.54446626,0.30305153,0.0,0.0,0.5361162,0.46850404,0.0,0.0,0.6337937,0.41455218,0.58089066,0.5781038,0.5466096,0.59935874,0.59859693,0.74820405,0.536288,0.7983597,0.57334477,0.8787401,0.5129347,0.9500177
4560,sitting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9254383,0.31120604,0.91691744,0.34820637,0.91833276,0.34730724,0.0,0.0,0.8994481,0.3999995,0.0,0.0,0.9023253,0.44433692,0.9262595,0.44722706,0.92838585,0.44847685,0.92292035,0.5099112,0.93222654,0.5110171,0.90440035,0.5703777,0.91677046,0.5710806
5844,sitting,0.5415427,0.4915395,0.5530536,0.46825537,0.5265587,0.4746732,0.5758255,0.4637755,0.5079501,0.47699252,0.62383205,0.54598385,0.47502866,0.57719105,0.6879568,0.61156046,0.4456521,0.68878037,0.69475085,0.7095043,0.47730774,0.80113626,0.6056039,0.74798524,0.5059002,0.76356226,0.6822587,0.7950472,0.5188402,0.80969036,0.62872726,0.9226822,0.5071446,0.93053627
3735,walking,0.6238831,0.21214902,0.0,0.0,0.6235195,0.19460697,0.0,0.0,0.601719,0.1654334,0.5290962,0.2317307,0.5424924,0.27618068,0.46181965,0.34380594,0.5468246,0.43032244,0.5106309,0.38388214,0.60964626,0.44684282,0.52421093,0.5098193,0.52515465,0.55151623,0.5741984,0.6378627,0.5167537,0.74158734,0.52098966,0.7520124,0.48533505,0.9039941
7225,walking,0.0,0.0,0.0,0.0,0.0,0.0,0.42050233,0.1429198,0.47758952,0.13959666,0.4010376,0.25963756,0.5070489,0.25137252,0.37853703,0.41124713,0.5417194,0.40231645,0.38991186,0.49951705,0.55567336,0.4999624,0.4260037,0.51967126,0.49857098,0.51193905,0.43445054,0.6956721,0.50458086,0.6687641,0.44386646,0.8699913,0.5052515,0.83455557
1014,normal,0.48987383,0.09136922,0.50217533,0.0756772,0.47608376,0.07762661,0.52110565,0.08988968,0.45570025,0.09356467,0.5537394,0.2005172,0.42715,0.20064482,0.5771825,0.31631044,0.39205828,0.3187397,0.56539756,0.42126843,0.37889177,0.43195048,0.5173717,0.4774777,0.4363172,0.47401264,0.5146443,0.683142,0.43014154,0.6747448,0.4922604,0.8797601,0.43848008,0.8645051
6244,normal,0.60778093,0.17966633,0.6167633,0.16265264,0.5961509,0.15918888,0.6201492,0.1569597,0.5627819,0.14885792,0.62215596,0.2543957,0.5199238,0.25116646,0.62445325,0.3974692,0.52267945,0.38897404,0.55319595,0.4018564,0.5790602,0.39917833,0.59639597,0.5105254,0.5286137,0.51315343,0.5916851,0.6715172,0.5187182,0.689988,0.5595634,0.797425,0.5274123,0.83940506
553,normal,0.52606994,0.08409241,0.5380848,0.07209621,0.5200686,0.06898631,0.56004834,0.09231953,0.0,0.0,0.5771978,0.19566277,0.51613384,0.18394502,0.5907009,0.31971735,0.52155644,0.2991735,0.5155616,0.3415325,0.49397442,0.33256558,0.5588591,0.41831872,0.5177249,0.40750566,0.5496764,0.5847877,0.52047586,0.56653863,0.5823207,0.7070833,0.5461592,0.68920976
8162,normal,0.6066981,0.27710357,0.6164104,0.26362684,0.5960148,0.26585105,0.6295501,0.27369186,0.5804474,0.27720693,0.6560812,0.35548025,0.5565432,0.3585709,0.71013224,0.40281028,0.5110296,0.42210844,0.78843546,0.4066979,0.44680557,0.45192614,0.62806785,0.5684475,0.5679708,0.5679813,0.6205037,0.73856515,0.56140363,0.7378609,0.5964148,0.8959414,0.56476986,0.8945538
8027,normal,0.53493446,0.27730712,0.5455159,0.2633603,0.5251568,0.26602137,0.56275064,0.27316508,0.51236546,0.27709562,0.5905944,0.35456705,0.4891538,0.35768044,0.6459651,0.383738,0.43138504,0.39652717,0.71522665,0.38358298,0.35536224,0.41163045,0.5685233,0.576913,0.50442463,0.5764773,0.57483876,0.74942917,0.49173707,0.7488306,0.57094705,0.9039274,0.4943812,0.9021282
154,normal,0.6668107,0.34547222,0.6759494,0.32908246,0.6553798,0.33164516,0.693316,0.33014768,0.64039207,0.33584884,0.72241884,0.41038883,0.615977,0.41665307,0.77547026,0.48784953,0.57865894,0.49408203,0.7804623,0.57577544,0.6100116,0.54777163,0.69368213,0.62344223,0.626514,0.62647605,0.7146598,0.7617357,0.6375396,0.76352715,0.71267945,0.8934415,0.64344114,0.88506377
4518,sitting,0.5300497,0.5442928,0.5416822,0.5306214,0.5289479,0.5307854,0.56461775,0.53938764,0.0,0.0,0.57362837,0.5963278,0.5151436,0.588862,0.5390759,0.67085564,0.4779202,0.6498075,0.50223655,0.6590297,0.52272594,0.6421036,0.5153474,0.7181619,0.4687624,0.70305645,0.45723352,0.7641404,0.36954325,0.73835725,0.48278198,0.9193755,0.3727193,0.8755286
8270,normal,0.5507443,0.27446443,0.5588138,0.26115733,0.53907394,0.2637514,0.5713725,0.27020362,0.52147055,0.27593866,0.60119796,0.34816188,0.4962396,0.35477188,0.6662934,0.3520605,0.43711352,0.3691072,0.71766526,0.3056384,0.3810591,0.3344569,0.5810965,0.5765137,0.5160425,0.5781855,0.5833769,0.7466696,0.504738,0.7488572,0.5747239,0.8950045,0.5079052,0.894405
8354,normal,0.53440535,0.17864405,0.543651,0.16774364,0.5268991,0.17016047,0.5609271,0.17617945,0.51844144,0.18319719,0.5817394,0.23063892,0.505938,0.26608485,0.6164241,0.1889561,0.49530393,0.35287926,0.61441016,0.11450748,0.49203548,0.4318584,0.5704607,0.43259856,0.5209399,0.4417964,0.57742846,0.5788114,0.52710164,0.57887065,0.5819499,0.705554,0.5457088,0.711233
2373,fighting,0.7991669,0.36286736,0.8024155,0.35787684,0.79562867,0.35729897,0.0,0.0,0.78690493,0.35726064,0.80335504,0.38407573,0.77568346,0.38517195,0.80510724,0.40953952,0.77715,0.4218854,0.81030273,0.40359485,0.79649395,0.42799547,0.7959479,0.46663624,0.77526367,0.4679737,0.81107056,0.53048015,0.7788137,0.53237116,0.8131448,0.5908763,0.76952857,0.5937005
517,normal,0.57978487,0.05359532,0.5851555,0.036073916,0.5656604,0.041826878,0.0,0.0,0.54208016,0.057927605,0.58903855,0.13885778,0.5176926,0.15673447,0.57573044,0.24544343,0.47643468,0.2842793,0.59771436,0.29291993,0.54903686,0.33710626,0.57852644,0.38634458,0.5309983,0.3995099,0.5693114,0.54301786,0.5295748,0.5635317,0.5408381,0.707236,0.49605668,0.71873033
4703,sitting,0.5470527,0.5435234,0.5578148,0.52963334,0.54128957,0.5303651,0.5720115,0.54172194,0.53428316,0.54219985,0.5955333,0.6038695,0.51893437,0.5972566,0.61708784,0.6922762,0.485315,0.6716658,0.59470963,0.6883424,0.44505358,0.6722304,0.5465419,0.73131776,0.49131268,0.7145502,0.48396236,0.7845567,0.39611632,0.7623876,0.5056889,0.94585156,0.3993382,0.91731936
6901,normal,0.5463776,0.31321552,0.553013,0.29815808,0.5327617,0.30075777,0.0,0.0,0.5063222,0.31352332,0.58035237,0.40153378,0.47590965,0.40837294,0.5905404,0.5138176,0.45740294,0.521381,0.5864062,0.6053634,0.4673606,0.62313616,0.57828885,0.63468665,0.5094676,0.6416275,0.5864582,0.80820525,0.5099615,0.82167244,0.56558144,0.9489702,0.5189222,0.9701664
7976,walking,0.6424859,0.2512795,0.65046453,0.23746185,0.6321494,0.23903482,0.0,0.0,0.6159569,0.24455954,0.67685044,0.32334617,0.5836147,0.3264403,0.6811818,0.41779408,0.5681714,0.40690187,0.6722589,0.48130983,0.58515275,0.46588632,0.67183995,0.52090067,0.60886633,0.52886164,0.6902088,0.64661473,0.6081902,0.6731984,0.6655497,0.7551388,0.6122275,0.8030109
2214,fighting,0.48660463,0.21030985,0.4975234,0.18763418,0.46864796,0.19584392,0.52002805,0.18792441,0.44816732,0.20748349,0.56472003,0.299829,0.4364055,0.3241522,0.63430965,0.38219553,0.40870604,0.46279177,0.6484783,0.36816305,0.39937735,0.5682406,0.56365776,0.592969,0.48589665,0.60299814,0.5618762,0.7913906,0.49280256,0.80337346,0.5453366,0.96038264,0.51167375,0.9860132
7089,walking,0.8421652,0.24549384,0.85190696,0.23146848,0.8304607,0.23252389,0.86731386,0.23766837,0.81281006,0.24055426,0.8980156,0.32878882,0.797544,0.3245547,0.90667236,0.4340261,0.7708291,0.42900112,0.90424013,0.5376777,0.7645026,0.5200859,0.86516047,0.5437128,0.80033076,0.5351613,0.867352,0.7002557,0.79719687,0.67072666,0.8532262,0.8430842,0.81732607,0.7881905
1102,normal,0.61015654,0.11359243,0.61878717,0.098629095,0.59643507,0.10234635,0.6336786,0.11209879,0.57584435,0.12092269,0.6628766,0.20388998,0.53971857,0.21797629,0.7477771,0.18715538,0.46606666,0.2054463,0.7818653,0.117316976,0.42115146,0.13076496,0.63965315,0.4731081,0.55749536,0.48153022,0.6673114,0.65388995,0.5256842,0.6787743,0.67496234,0.8296261,0.50095934,0.8659732
5401,sitting,0.5471889,0.46131325,0.5592333,0.43847433,0.5341137,0.44359252,0.5805555,0.44177493,0.5164928,0.4505196,0.624679,0.5474379,0.47153777,0.5663898,0.66677696,0.65396553,0.46878633,0.6908144,0.688015,0.7606693,0.47551507,0.81503946,0.608043,0.78644234,0.5007869,0.8009207,0.6744634,0.8552419,0.49243766,0.8866581,0.6130184,0.9211717,0.50380963,0.97119737
3193,fighting,0.5887021,0.25155312,0.59687245,0.23995103,0.5770906,0.23954184,0.0,0.0,0.5559749,0.24945898,0.60728204,0.339721,0.5435401,0.30921727,0.6116238,0.42557493,0.59414226,0.34291667,0.64068115,0.35103104,0.6667197,0.3076504,0.59131753,0.53930795,0.5389185,0.5317038,0.59598625,0.69518125,0.5170824,0.6979771,0.5808262,0.8319336,0.5000054,0.86104405
4341,sitting,0.41209596,0.44647637,0.421261,0.4333153,0.0,0.0,0.4564355,0.4316873,0.0,0.0,0.5133834,0.49220225,0.4289872,0.4859929,0.5425542,0.58302265,0.41840196,0.5590305,0.4931336,0.6518194,0.40358907,0.6234629,0.5142286,0.6341013,0.45697898,0.62182873,0.4780906,0.69940645,0.3854323,0.67881984,0.49972686,0.84601045,0.42248788,0.8194487
5204,sitting,0.64446175,0.42736015,0.65291226,0.41323757,0.63387525,0.41379726,0.66195416,0.42039156,0.615116,0.42037627,0.6768497,0.4900359,0.5812646,0.4848833,0.68819726,0.56281304,0.5390658,0.5597538,0.72078764,0.612303,0.54241836,0.635341,0.6569799,0.6331611,0.5923658,0.6365138,0.7170783,0.683151,0.61481464,0.68437564,0.70253515,0.8266304,0.6187398,0.8294388
7879,walking,0.27861157,0.20947237,0.29084057,0.19004828,0.26367408,0.19092016,0.0,0.0,0.23831347,0.196193,0.32222897,0.3095869,0.19762623,0.31444064,0.32194832,0.43843195,0.17399818,0.44617158,0.32017547,0.52886045,0.2232029,0.5342826,0.32221872,0.5923379,0.23618332,0.6028124,0.34654978,0.7760067,0.2246197,0.8025386,0.3067332,0.9400191,0.21014519,0.9823501
2891,fighting,0.44496846,0.22809944,0.45714468,0.2122693,0.43626326,0.21996804,0.48390564,0.2176535,0.0,0.0,0.49936205,0.30057397,0.43791318,0.31926575,0.45065397,0.3904007,0.40399408,0.4105299,0.37706247,0.33327606,0.35169053,0.3555082,0.4941133,0.55071545,0.44645125,0.5578291,0.5150863,0.72981244,0.4538087,0.7382237,0.5708511,0.90554416,0.48891935,0.9069375
5349,sitting,0.5461163,0.5574913,0.5546299,0.5421806,0.53502554,0.54555666,0.56967294,0.54320216,0.5177196,0.55045885,0.6115745,0.6180784,0.48912007,0.62872714,0.6469065,0.6853603,0.46796227,0.72196615,0.6464478,0.7559922,0.4624939,0.8152047,0.58738106,0.779622,0.5050449,0.78025365,0.6179838,0.82675445,0.4878633,0.8196934,0.5828661,0.90153104,0.5017358,0.88987267
265,normal,0.6033313,0.24037145,0.61505336,0.22243747,0.5881339,0.22414342,0.63564557,0.23028898,0.5676449,0.23564425,0.65702266,0.31566256,0.54530555,0.32784155,0.7088941,0.24843833,0.50313395,0.27338848,0.6500743,0.1703936,0.563078,0.17724553,0.6361457,0.5880041,0.55426085,0.5922595,0.6720947,0.7653058,0.5247718,0.7733365,0.68053496,0.9096419,0.4868602,0.9204816
1949,fighting,0.6103246,0.16354056,0.0,0.0,0.6070983,0.14383246,0.0,0.0,0.58463115,0.13821502,0.5011188,0.24077848,0.5977197,0.23951939,0.46447304,0.3703239,0.61141986,0.40654927,0.5174356,0.40234897,0.66283584,0.49903247,0.521043,0.5151115,0.5911952,0.5147376,0.54888994,0.6814837,0.6416955,0.6408211,0.5427989,0.86146367,0.633185,0.79652804
5639,sitting,0.5453571,0.47303122,0.5569833,0.45477492,0.53689885,0.4588038,0.58381885,0.4473468,0.0,0.0,0.6364608,0.5315146,0.53701276,0.53669304,0.6552966,0.63899904,0.53667676,0.62180865,0.6203017,0.7261952,0.49425396,0.6738464,0.62271935,0.7038683,0.55542505,0.6932615,0.59092695,0.7639653,0.48020977,0.73564553,0.63136446,0.856837,0.5634379,0.8048904
4797,sitting,0.56809187,0.50675553,0.5761112,0.4934542,0.56018037,0.49402237,0.58723336,0.49628386,0.5451255,0.49563605,0.6115638,0.56172675,0.5151176,0.5605917,0.6268245,0.63874596,0.5002724,0.6390759,0.63281304,0.69265705,0.5109273,0.6940437,0.59399873,0.7000761,0.5252875,0.7013569,0.6360115,0.741788,0.5109758,0.74244016,0.6217497,0.8779632,0.51928383,0.87879044
5548,sitting,0.5128253,0.4966205,0.525247,0.48042968,0.51146775,0.47973818,0.5601905,0.47167745,0.0,0.0,0.60752136,0.5459553,0.56168747,0.5337581,0.61792743,0.67697525,0.567187,0.62478507,0.5615636,0.7494471,0.51104486,0.65599257,0.6147737,0.7206897,0.58040416,0.6967318,0.53926,0.7854088,0.47603425,0.7313294,0.64534795,0.86369795,0.5695425,0.7775691
3859,walking,0.54476756,0.18431218,0.5584145,0.1638636,0.5331865,0.16154368,0.5787718,0.1598645,0.5154849,0.15388975,0.603296,0.2604556,0.4903758,0.24389504,0.6379808,0.36172357,0.44979748,0.32613924,0.60444677,0.44840223,0.46065313,0.41854265,0.56640464,0.52089614,0.49533945,0.5099623,0.56465745,0.68554085,0.48998594,0.66596687,0.55360156,0.7862952,0.5062065,0.7691913
1924,fighting,0.54045635,0.17090477,0.55478257,0.15286562,0.52865195,0.15175194,0.5762204,0.1483187,0.5121667,0.14558016,0.5958787,0.24743924,0.49191216,0.24642853,0.6428881,0.35805458,0.45066425,0.3680157,0.67510295,0.44678578,0.43077505,0.46979815,0.56266093,0.52304393,0.5057022,0.51896685,0.5098977,0.699544,0.49394232,0.6969738,0.51915246,0.86514103,0.5445178,0.86309266
